group,temp,phi,phip,log10_epsp,kf
36,300.153598677142,0.0824774668329177,0.001,-3.0,57.58130155240734
36,300.1538843532157,0.08279391862842893,0.001,-3.0,57.58437396015591
36,300.1541700292894,0.08311037042394015,0.001,-3.0,57.587446367904484
36,300.1544109,0.08337719,0.001,-3.0,57.5900369
36,300.154458941433,0.08342682221945137,0.001,-3.0,57.59042766580584
36,300.1547652504778,0.0837432740149626,0.001,-3.0,57.5929191631084
36,300.1550715595226,0.08405972581047381,0.001,-3.0,57.595410660410955
36,300.1553778685674,0.08437617760598504,0.001,-3.0,57.597902157713506
36,300.1556841776122,0.08469262940149626,0.001,-3.0,57.60039365501606
36,300.1559224,0.08493874,0.001,-3.0,57.60233134
36,300.1559956120273,0.08500908119700748,0.001,-3.0,57.60272958550383
36,300.1563249791475,0.0853255329925187,0.001,-3.0,57.60452121701001
36,300.15665434626766,0.08564198478802992,0.001,-3.0,57.60631284851619
36,300.15698371338783,0.08595843658354115,0.001,-3.0,57.60810448002237
36,300.157313080508,0.08627488837905237,0.001,-3.0,57.60989611152855
36,300.1575479,0.0865005,0.001,-3.0,57.61117344
36,300.15762971051896,0.08659134017456359,0.001,-3.0,57.61170585675771
36,300.15791470651044,0.08690779197007481,0.001,-3.0,57.61356058942139
36,300.1581997025019,0.08722424376558603,0.001,-3.0,57.61541532208507
36,300.15848469849345,0.08754069556109725,0.001,-3.0,57.61727005474875
36,300.15876969448493,0.08785714735660848,0.001,-3.0,57.61912478741243
36,300.1589535,0.08806124,0.001,-3.0,57.62032098
36,300.1589642218019,0.0881735991521197,0.001,-3.0,57.62127025865594
36,300.1589944190169,0.08849005094763092,0.001,-3.0,57.623943836459304
36,300.1590246162319,0.08880650274314214,0.001,-3.0,57.62661741426267
36,300.15905481344686,0.08912295453865336,0.001,-3.0,57.62929099206603
36,300.15908501066184,0.08943940633416458,0.001,-3.0,57.631964569869396
36,300.1591023,0.08962059,0.001,-3.0,57.63349532
36,300.15889739587357,0.0897558581296758,0.001,-3.0,57.63486420501582
36,300.158418034779,0.09007230992518703,0.001,-3.0,57.638066630614105
36,300.15793867368444,0.09038876172069825,0.001,-3.0,57.64126905621239
36,300.1574593125898,0.09070521351620947,0.001,-3.0,57.64447148181067
36,300.15697995149526,0.09102166531172069,0.001,-3.0,57.64767390740895
36,300.1567405,0.09117974,0.001,-3.0,57.64927359
36,300.156187071001,0.09133811710723191,0.001,-3.0,57.65055113401233
36,300.1550812697682,0.09165456890274315,0.001,-3.0,57.65310378258391
36,300.1539754685354,0.09197102069825437,0.001,-3.0,57.655656431155485
36,300.1528696673026,0.0922874724937656,0.001,-3.0,57.658209079727065
36,300.1517638660698,0.09260392428927681,0.001,-3.0,57.66076172829864
36,300.1512862,0.09274062,0.001,-3.0,57.66186438
36,300.1503626429545,0.09292037608478804,0.001,-3.0,57.66241977633494
36,300.1487367659465,0.09323682788029926,0.001,-3.0,57.66339752441853
36,300.1471108889385,0.09355327967581048,0.001,-3.0,57.66437527250211
36,300.1454850119306,0.0938697314713217,0.001,-3.0,57.6653530205857
36,300.1438591349226,0.09418618326683292,0.001,-3.0,57.66633076866928
36,300.1432515,0.09430445,0.001,-3.0,57.66669618
36,300.1420679745492,0.09450263506234415,0.001,-3.0,57.66634323157794
36,300.1401781814966,0.09481908685785537,0.001,-3.0,57.66577966154616
36,300.138288388444,0.09513553865336659,0.001,-3.0,57.66521609151438
36,300.13639859539137,0.09545199044887781,0.001,-3.0,57.6646525214826
36,300.1345088023387,0.09576844224438903,0.001,-3.0,57.664088951450815
36,300.1338976,0.09587079,0.001,-3.0,57.66390668
36,300.1326338506313,0.09608489403990025,0.001,-3.0,57.663043068294336
36,300.13076599350444,0.09640134583541148,0.001,-3.0,57.661766625892746
36,300.1288981363776,0.0967177976309227,0.001,-3.0,57.660490183491156
36,300.12703027925073,0.09703424942643392,0.001,-3.0,57.65921374108957
36,300.1251624221239,0.09735070122194514,0.001,-3.0,57.65793729868798
36,300.1246472,0.09743799,0.001,-3.0,57.65758521
36,300.1234985173392,0.09766715301745636,0.001,-3.0,57.656807749364695
36,300.12191229852203,0.09798360481296758,0.001,-3.0,57.655734151989726
36,300.12032607970485,0.0983000566084788,0.001,-3.0,57.65466055461476
36,300.1187398608877,0.09861650840399003,0.001,-3.0,57.65358695723978
36,300.1171536420705,0.09893296019950125,0.001,-3.0,57.65251335986481
36,300.1167959,0.09900433,0.001,-3.0,57.65227123
36,300.11595609912746,0.09924941199501247,0.001,-3.0,57.651861828445355
36,300.1148717416496,0.09956586379052369,0.001,-3.0,57.651333205944766
36,300.1137873841717,0.09988231558603491,0.001,-3.0,57.65080458344418
36,300.11270302669385,0.10019876738154614,0.001,-3.0,57.650275960943596
36,300.11161866921594,0.10051521917705736,0.001,-3.0,57.64974733844301
36,300.111435,0.10056882,0.001,-3.0,57.6496578
36,300.111071673111,0.10083167097256858,0.001,-3.0,57.64979587363827
36,300.11063425625366,0.1011481227680798,0.001,-3.0,57.64996210338555
36,300.11019683939634,0.10146457456359102,0.001,-3.0,57.65012833313283
36,300.109759422539,0.10178102635910224,0.001,-3.0,57.650294562880106
36,300.10932200568163,0.10209747815461347,0.001,-3.0,57.650460792627385
36,300.1092752,0.10213134,0.001,-3.0,57.65047858
36,300.1094922719712,0.10241392995012469,0.001,-3.0,57.651438029786725
36,300.10973535497897,0.10273038174563591,0.001,-3.0,57.65251244735741
36,300.10997843798674,0.10304683354114713,0.001,-3.0,57.653586864928094
36,300.1102215209945,0.10336328533665835,0.001,-3.0,57.65466128249877
38,250.245771,0.00029321,0.001,-3.0,1.78864266
38,250.2291476,0.00057189,0.001,-3.0,4.03779097
38,250.22438654972862,0.0008137938154613466,0.001,-3.0,6.590069107531042
38,250.2230345,0.00088249,0.001,-3.0,7.31486863
38,250.220958,0.00121998,0.001,-3.0,11.80725824
38,250.21954022983036,0.0014275876309226933,0.001,-3.0,15.02745015429727
38,250.2184128,0.00159268,0.001,-3.0,17.5881899
38,250.215013,0.00203398,0.001,-3.0,24.5538319
38,250.21496021981991,0.00204138144638404,0.001,-3.0,24.65483989828213
38,250.2110052,0.002596,0.001,-3.0,32.22375373
38,250.21062618774405,0.0026551752618453866,0.001,-3.0,32.8350982228775
38,250.2066948932906,0.003268969077306733,0.001,-3.0,39.17625256918171
38,250.2063357,0.00332505,0.001,-3.0,39.75562919
38,250.20440591322318,0.00388276289276808,0.001,-3.0,43.7792896571098
38,250.2031723,0.00423928,0.001,-3.0,46.35140841
38,250.2033537522198,0.004496556708229426,0.001,-3.0,47.60051809013328
38,250.20378664896782,0.005110350523690773,0.001,-3.0,50.58056164625266
38,250.2039387,0.00532594,0.001,-3.0,51.62727475
38,250.20522210741152,0.005724144339152119,0.001,-3.0,52.92134601628633
38,250.20720035690414,0.006337938154613466,0.001,-3.0,54.91603281880596
38,250.2078954,0.00655359,0.001,-3.0,55.61685104
38,250.20955253951882,0.006951731970074812,0.001,-3.0,56.49922438661675
38,250.21210726136292,0.00756552578553616,0.001,-3.0,57.859531372035875
38,250.2134413,0.00788604,0.001,-3.0,58.56986392
38,250.21461481906488,0.008179319600997506,0.001,-3.0,59.03000086011376
38,250.2170708328548,0.008793113416458853,0.001,-3.0,59.99300410734448
38,250.2190649,0.00929146,0.001,-3.0,60.77487803
38,250.2192382447166,0.0094069072319202,0.001,-3.0,60.90932847538707
38,250.22015985984078,0.010020701047381547,0.001,-3.0,61.62415593804681
38,250.22108147496496,0.010634494862842894,0.001,-3.0,62.33898340070655
38,250.2212483,0.0107456,0.001,-3.0,62.46837702
38,250.22012560402763,0.01124828867830424,0.001,-3.0,62.924163246664996
38,250.2187547678138,0.011862082493765587,0.001,-3.0,63.480688148007864
38,250.2179307,0.01223106,0.001,-3.0,63.81523888
38,250.21691162850288,0.012475876309226933,0.001,-3.0,63.9956110372177
38,250.21435665255208,0.01308967012468828,0.001,-3.0,64.44783301103654
38,250.21180167660128,0.013703463940149626,0.001,-3.0,64.90005498485537
38,250.2116667,0.01373589,0.001,-3.0,64.92394538
38,250.2092191665845,0.014317257755610973,0.001,-3.0,65.28447286624335
38,250.2066351208422,0.01493105157107232,0.001,-3.0,65.66510894250361
38,250.2052807,0.01525277,0.001,-3.0,65.86461835
38,250.20397692433403,0.015544845386533666,0.001,-3.0,66.02053803981771
38,250.20123705141964,0.01615863920199501,0.001,-3.0,66.34820187501641
38,250.19849717850528,0.01677243301745636,0.001,-3.0,66.67586571021512
38,250.1984709,0.01677832,0.001,-3.0,66.67900838
38,250.19544260699482,0.017386226832917705,0.001,-3.0,66.96121813880004
38,250.19238498793652,0.01800002064837905,0.001,-3.0,67.24616082283424
38,250.1908336,0.01831145,0.001,-3.0,67.39073627
38,250.1895074479972,0.018613814463840396,0.001,-3.0,67.51423733246169
38,250.18681538594947,0.019227608279301745,0.001,-3.0,67.76494201970928
38,250.18412332390176,0.01984140209476309,0.001,-3.0,68.01564670695687
38,250.1840825,0.01985071,0.001,-3.0,68.01944853
38,250.18235341010055,0.020455195910224436,0.001,-3.0,68.24126923913224
38,250.18059769558562,0.021068989725685786,0.001,-3.0,68.46650555498955
38,250.17967,0.02139331,0.001,-3.0,68.58551735
38,250.1792166366335,0.02168278354114713,0.001,-3.0,68.68269681362781
38,250.17825533416215,0.022296577356608477,0.001,-3.0,68.88875417392482
38,250.1772940316908,0.022910371172069822,0.001,-3.0,69.09481153422182
38,250.177253,0.02293657,0.001,-3.0,69.10360677
38,250.1763577825158,0.02352416498753117,0.001,-3.0,69.28430748909318
38,250.17542265038063,0.024137958802992517,0.001,-3.0,69.47306502818455
38,250.1749018,0.02447983,0.001,-3.0,69.5781993
38,250.17435329525506,0.024751752618453863,0.001,-3.0,69.65419394211091
38,250.17311519000992,0.025365546433915212,0.001,-3.0,69.82573186566098
38,250.1718770847648,0.025979340249376558,0.001,-3.0,69.99726978921107
38,250.171787,0.026024,0.001,-3.0,70.00975092
38,250.17215174548514,0.026593134064837903,0.001,-3.0,70.15490502810775
38,250.17254511242066,0.02720692788029925,0.001,-3.0,70.31144932821167
38,250.1727774,0.02756938,0.001,-3.0,70.40389049
38,250.17455754664437,0.027820721695760598,0.001,-3.0,70.46318306344153
38,250.1789047879472,0.028434515511221944,0.001,-3.0,70.60797963120189
38,250.18325202925,0.02904830932668329,0.001,-3.0,70.75277619896222
38,250.183726,0.02911523,0.001,-3.0,70.76856307
38,250.19008716398943,0.02966210314214464,0.001,-3.0,70.8882204301273
38,250.19722674137026,0.030275896957605984,0.001,-3.0,71.02252021916529
38,250.2017111,0.03066142,0.001,-3.0,71.10687373
38,250.20411792083758,0.03088969077306733,0.001,-3.0,71.1528628174384
38,250.21058958484068,0.031503484588528675,0.001,-3.0,71.27652217631774
38,250.21706124884378,0.03211727840399002,0.001,-3.0,71.40018153519708
38,250.2180296,0.03220912,0.001,-3.0,71.41868461
38,250.22151047109003,0.03273107221945137,0.001,-3.0,71.51519068862315
38,250.22560382881102,0.03334486603491272,0.001,-3.0,71.62867777040161
38,250.2283682,0.03375938,0.001,-3.0,71.70531911
38,250.22900088008615,0.033958659850374065,0.001,-3.0,71.73953699400134
38,250.23094957245672,0.03457245366583541,0.001,-3.0,71.84493011597915
38,250.2328982648273,0.035186247481296756,0.001,-3.0,71.95032323795697
38,250.233297,0.03531184,0.001,-3.0,71.97188844
38,250.2331585214564,0.0358000412967581,0.001,-3.0,72.05135761777638
38,250.23298441853163,0.03641383511221945,0.001,-3.0,72.151270686756
38,250.2328564,0.03686516,0.001,-3.0,72.22473714
38,250.23230556621783,0.03702762892768079,0.001,-3.0,72.24997311230182
38,250.23022456295357,0.037641422743142146,0.001,-3.0,72.34531247316988
38,250.2281435596893,0.03825521655860349,0.001,-3.0,72.44065183403794
38,250.2275901,0.03841846,0.001,-3.0,72.46600811
38,250.22597496264743,0.03886901037406484,0.001,-3.0,72.53223808393054
38,250.22377462862224,0.03948280418952618,0.001,-3.0,72.62246450640572
38,250.2220216,0.03997182,0.001,-3.0,72.69434882
38,250.2220377626004,0.04009659800498753,0.001,-3.0,72.71163398646439
38,250.22211726783186,0.040710391820448874,0.001,-3.0,72.79666121763486
38,250.2221967730633,0.04132418563591022,0.001,-3.0,72.88168844880533
38,250.2222229,0.04152589,0.001,-3.0,72.90963002
38,250.22430982863472,0.04193797945137157,0.001,-3.0,72.96330600835735
38,250.2274182408618,0.04255177326683292,0.001,-3.0,73.04325464471012
38,250.2300997,0.04308126,0.001,-3.0,73.11222201
38,250.23065044828704,0.043165567082294264,0.001,-3.0,73.1224246703523
38,250.23466014573188,0.04377936089775561,0.001,-3.0,73.19670466741877
38,250.23866984317672,0.044393154713216955,0.001,-3.0,73.27098466448525
38,250.2402692,0.04463798,0.001,-3.0,73.30061289
38,250.2412911157246,0.0450069485286783,0.001,-3.0,73.34203360334828
38,250.24299111315784,0.045620742344139646,0.001,-3.0,73.41093860664557
38,250.2445828,0.04619543,0.001,-3.0,73.47545352
38,250.24449553962833,0.046234536159601,0.001,-3.0,73.47963714494267
38,250.24312593757568,0.046848329975062344,0.001,-3.0,73.54530156052898
38,250.24175633552306,0.04746212379052369,0.001,-3.0,73.61096597611528
38,250.2411061,0.04775353,0.001,-3.0,73.64214097
38,250.23979893717245,0.048075917605985036,0.001,-3.0,73.67589586707534
38,250.23731022965254,0.04868971142144638,0.001,-3.0,73.74016182110628
38,250.23482152213265,0.04930350523690773,0.001,-3.0,73.80442777513721
38,250.2347827,0.04931308,0.001,-3.0,73.80543028
38,250.23246853537955,0.04991729905236907,0.001,-3.0,73.8670828629431
38,250.23011769932694,0.050531092867830425,0.001,-3.0,73.9297124241417
38,250.2288026,0.05087446,0.001,-3.0,73.96474851
38,250.22744455428386,0.05114488668329177,0.001,-3.0,73.99086933567824
38,250.22436216592064,0.05175868049875312,0.001,-3.0,74.05015638923705
38,250.2212797775574,0.05237247431421446,0.001,-3.0,74.10944344279584
38,250.2209584,0.05243647,0.001,-3.0,74.11562486
38,250.21693148571418,0.05298626812967581,0.001,-3.0,74.16478144781127
38,250.21243584458588,0.053600061945137153,0.001,-3.0,74.21965978944101
38,250.2095267,0.05399725,0.001,-3.0,74.25517175
38,250.2078445474019,0.0542138557605985,0.001,-3.0,74.27322442138427
38,250.20307784656012,0.05482764957605985,0.001,-3.0,74.32438011557082
38,250.19831114571832,0.0554414433915212,0.001,-3.0,74.37553580975735
38,250.1974236,0.05555573,0.001,-3.0,74.38506085
38,250.19470111898312,0.05605523720698254,0.001,-3.0,74.42465151988566
38,250.19135573780036,0.05666903102244389,0.001,-3.0,74.47330048427715
38,250.1889413,0.05711202,0.001,-3.0,74.50841155
38,250.1885519375838,0.057282824837905234,0.001,-3.0,74.52146232826566
38,250.18715274862654,0.05789661865336658,0.001,-3.0,74.56836080657956
38,250.18575355966928,0.058510412468827926,0.001,-3.0,74.61525928489347
38,250.1853959,0.05866731,0.001,-3.0,74.62724744
38,250.1851690937215,0.05912420628428928,0.001,-3.0,74.6612832554753
38,250.18486440249103,0.059738000099750624,0.001,-3.0,74.7070069213515
38,250.1846237,0.06022289,0.001,-3.0,74.74312808
38,250.18454359326435,0.06035179391521197,0.001,-3.0,74.75253649681196
38,250.1841621539664,0.060965587730673315,0.001,-3.0,74.79733597433722
38,250.18378071466847,0.06157938154613466,0.001,-3.0,74.84213545186248
38,250.1836567,0.06177894,0.001,-3.0,74.85670079
38,250.18335508988577,0.062193175361596006,0.001,-3.0,74.88626469646115
38,250.18290817868512,0.06280696917705736,0.001,-3.0,74.93007105542775
38,250.1825238,0.06333488,0.001,-3.0,74.96774796
38,250.18263419370737,0.06342076299251871,0.001,-3.0,74.97370075244838
38,250.18342316219645,0.06403455680798005,0.001,-3.0,75.01624453303157
38,250.18421213068555,0.0646483506234414,0.001,-3.0,75.05878831361476
38,250.1845238,0.06489082,0.001,-3.0,75.07559455
38,250.18585638099267,0.06526214443890274,0.001,-3.0,75.09985488873818
38,250.18805911770005,0.0658759382543641,0.001,-3.0,75.1399568705051
38,250.1901113,0.06644778,0.001,-3.0,75.17731793
38,250.19021457756384,0.06648973206982545,0.001,-3.0,75.17982811923137
38,250.19172561456924,0.06710352588528679,0.001,-3.0,75.21655428392987
38,250.1932366515746,0.06771731970074814,0.001,-3.0,75.25328044862836
38,250.1939489,0.06800664,0.001,-3.0,75.27059184
38,250.19342667577527,0.06833111351620948,0.001,-3.0,75.2886506676702
38,250.19243880470597,0.06894490733167083,0.001,-3.0,75.32281184318904
38,250.19145093363665,0.06955870114713217,0.001,-3.0,75.35697301870788
38,250.1914374,0.06956711,0.001,-3.0,75.35744102
38,250.18818688702868,0.07017249496259352,0.001,-3.0,75.38937429618669
38,250.18489122413288,0.07078628877805487,0.001,-3.0,75.4217511285197
38,250.183057,0.0711279,0.001,-3.0,75.43977068
38,250.18123690125245,0.07140008259351621,0.001,-3.0,75.45332861689053
38,250.17713243101306,0.07201387640897756,0.001,-3.0,75.48390286378239
38,250.17302796077368,0.0726276702244389,0.001,-3.0,75.51447711067424
38,250.1726248,0.07268796,0.001,-3.0,75.51748026
38,250.17030229970317,0.07324146403990026,0.001,-3.0,75.54402759676806
38,250.16772682379727,0.0738552578553616,0.001,-3.0,75.57346657092286
38,250.1660806,0.07424759,0.001,-3.0,75.59228373
38,250.1663146872216,0.07446905167082295,0.001,-3.0,75.60277548889755
38,250.1669634734805,0.0750828454862843,0.001,-3.0,75.6318540048353
38,250.16761225973943,0.07569663930174564,0.001,-3.0,75.66093252077307
38,250.1677298,0.07580784,0.001,-3.0,75.66620066
38,250.17038188647234,0.07631043311720699,0.001,-3.0,75.68959823989812
38,250.17362075747766,0.07692422693266833,0.001,-3.0,75.71817262610944
38,250.175967,0.07736886,0.001,-3.0,75.73887195
38,250.17707809145708,0.07753802074812968,0.001,-3.0,75.74655536418156
38,250.18110964766788,0.07815181456359102,0.001,-3.0,75.77443436187109
38,250.18514120387871,0.07876560837905237,0.001,-3.0,75.80231335956063
38,250.186219,0.0789297,0.001,-3.0,75.80976653
38,250.18897507097188,0.07937940219451373,0.001,-3.0,75.82984179327032
38,250.19273680337648,0.07999319600997506,0.001,-3.0,75.8572423098553
38,250.1957813,0.08048996,0.001,-3.0,75.87941847
38,250.19633901844549,0.08060698982543642,0.001,-3.0,75.88453430976267
38,250.19926412007086,0.08122078364089776,0.001,-3.0,75.91136568198345
38,250.20218922169624,0.08183457745635911,0.001,-3.0,75.93819705420424
38,250.2032177,0.08205039,0.001,-3.0,75.94763108
38,250.20413326878688,0.08244837127182045,0.001,-3.0,75.96433342109856
38,250.20554532130993,0.0830621650872818,0.001,-3.0,75.99009290878281
38,250.2068089,0.08361142,0.001,-3.0,76.01314385
38,250.20680584575015,0.08367595890274315,0.001,-3.0,76.01574104560471
38,250.20677679846892,0.08428975271820449,0.001,-3.0,76.0404415368117
38,250.2067477511877,0.08490354653366584,0.001,-3.0,76.0651420280187
