group,temp,phi,phip,log10_epsp,kf
18,449.5149887431924,0.05620872244389027,0.1,-1.0,39.620744810090564
18,449.5370475258179,0.056695754812967576,0.1,-1.0,39.61973689949943
18,449.55910630844346,0.05718278718204488,0.1,-1.0,39.618728988908295
18,449.5653391,0.0573204,0.1,-1.0,39.6184442
18,449.581497200277,0.05766981955112219,0.1,-1.0,39.61722146025615
18,449.60401888755064,0.058156851920199495,0.1,-1.0,39.6155171657131
18,449.6265405748243,0.0586438842892768,0.1,-1.0,39.61381287117005
18,449.6490622620979,0.059130916658354106,0.1,-1.0,39.612108576627
18,449.6515401,0.0591845,0.1,-1.0,39.61192107
18,449.67250491936784,0.059617949027431415,0.1,-1.0,39.60954643425253
18,449.696061427741,0.060104981396508717,0.1,-1.0,39.606878243991176
18,449.7196179361141,0.060592013765586025,0.1,-1.0,39.60421005372982
18,449.7416646,0.06104783,0.1,-1.0,39.60171288
18,449.7432374315029,0.061079046134663334,0.1,-1.0,39.60163179115377
18,449.76777665973486,0.06156607850374064,0.1,-1.0,39.60036664755703
18,449.79231588796677,0.062053110872817945,0.1,-1.0,39.59910150396029
18,449.8168551161987,0.06254014324189526,0.1,-1.0,39.59783636036355
18,449.8355131,0.06291045,0.1,-1.0,39.59687443
18,449.84147050835685,0.06302717561097257,0.1,-1.0,39.5971681442497
18,449.8663275271501,0.06351420798004988,0.1,-1.0,39.59839365376445
18,449.89118454594336,0.06400124034912719,0.1,-1.0,39.59961916327919
18,449.9160415647366,0.06448827271820448,0.1,-1.0,39.60084467279394
18,449.930554,0.06477262,0.1,-1.0,39.60156017
18,449.94063455754366,0.06497530508728179,0.1,-1.0,39.60277855553595
18,449.96485714780897,0.0654623374563591,0.1,-1.0,39.60570621638155
18,449.9890797380743,0.06594936982543641,0.1,-1.0,39.608633877227156
18,450.0133023283396,0.06643640219451372,0.1,-1.0,39.611561538072756
18,450.0231617,0.06663464,0.1,-1.0,39.61275319
18,450.0366288232866,0.06692343456359102,0.1,-1.0,39.61442141481528
18,450.05934020980783,0.06741046693266833,0.1,-1.0,39.61723476238608
18,450.08205159632905,0.06789749930174563,0.1,-1.0,39.62004810995688
18,450.1047629828503,0.06838453167082294,0.1,-1.0,39.622861457527684
18,450.1099997,0.06849683,0.1,-1.0,39.62351015
18,450.1258230868852,0.06887156403990025,0.1,-1.0,39.62455161745474
18,450.14638834325626,0.06935859640897755,0.1,-1.0,39.625905186407095
18,450.16695359962733,0.06984562877805486,0.1,-1.0,39.62725875535945
18,450.1875188559984,0.07033266114713217,0.1,-1.0,39.628612324311796
18,450.1886589,0.07035966,0.1,-1.0,39.62868736
18,450.2056672234666,0.07081969351620947,0.1,-1.0,39.629170581266564
18,450.2236737464265,0.07130672588528678,0.1,-1.0,39.62968216224914
18,450.24168026938645,0.07179375825436408,0.1,-1.0,39.630193743231715
18,450.257579,0.07222378,0.1,-1.0,39.63064544
18,450.259361017728,0.0722807906234414,0.1,-1.0,39.63073370147499
18,450.274584501763,0.0727678229925187,0.1,-1.0,39.63148770472325
18,450.289807985798,0.07325485536159601,0.1,-1.0,39.63224170797151
18,450.305031469833,0.07374188773067332,0.1,-1.0,39.63299571121976
18,450.3159067,0.07408981,0.1,-1.0,39.63353435
18,450.3194656135788,0.07422892009975061,0.1,-1.0,39.63372444564229
18,450.3319255723793,0.07471595246882792,0.1,-1.0,39.634389981294845
18,450.3443855311798,0.07520298483790523,0.1,-1.0,39.63505551694741
18,450.3568454899803,0.07569001720698254,0.1,-1.0,39.63572105259997
18,450.3637032,0.07595807,0.1,-1.0,39.63608735
18,450.36821178141525,0.07617704957605985,0.1,-1.0,39.63580198108051
18,450.3782393151578,0.07666408194513716,0.1,-1.0,39.63516729220486
18,450.3882668489004,0.07715111431421447,0.1,-1.0,39.63453260332921
18,450.398294382643,0.07763814668329176,0.1,-1.0,39.63389791445357
18,450.4022109,0.07782837,0.1,-1.0,39.63365002
18,450.4071848561191,0.07812517905236907,0.1,-1.0,39.63228681859367
18,450.41534659381887,0.07861221142144638,0.1,-1.0,39.630049948777355
18,450.4235083315187,0.07909924379052369,0.1,-1.0,39.62781307896104
18,450.43167006921846,0.079586276159601,0.1,-1.0,39.625576209144725
18,450.4335762,0.07970002,0.1,-1.0,39.6250538
18,450.43883208605297,0.0800733085286783,0.1,-1.0,39.622587437269
18,450.44568948037215,0.08056034089775561,0.1,-1.0,39.61936955514404
18,450.45254687469134,0.08104737326683291,0.1,-1.0,39.61615167301909
18,450.4594042690106,0.08153440563591022,0.1,-1.0,39.61293379089413
18,450.4599343,0.08157205,0.1,-1.0,39.61268507
18,450.4653626381638,0.08202143800498753,0.1,-1.0,39.60997667104568
18,450.4712456977175,0.08250847037406484,0.1,-1.0,39.607041394748826
18,450.47712875727126,0.08299550274314214,0.1,-1.0,39.60410611845197
18,450.4825409,0.08344355,0.1,-1.0,39.6014058
18,450.4829401553205,0.08348253511221945,0.1,-1.0,39.6013366341227
18,450.4879279635764,0.08396956748129675,0.1,-1.0,39.60047256014257
18,450.4929157718324,0.08445659985037406,0.1,-1.0,39.59960848616244
18,450.4979035800883,0.08494363221945136,0.1,-1.0,39.598744412182306
18,450.5016966,0.085314,0.1,-1.0,39.59808732
18,450.5026765947761,0.08543066458852867,0.1,-1.0,39.59844258370896
18,450.50676771774243,0.08591769695760598,0.1,-1.0,39.59992568091957
18,450.51085884070875,0.08640472932668329,0.1,-1.0,39.60140877813018
18,450.5149499636751,0.0868917616957606,0.1,-1.0,39.602891875340795
18,450.517399,0.08718331,0.1,-1.0,39.60377969
18,450.5187170636064,0.0873787940648379,0.1,-1.0,39.60446603855478
18,450.5220009099974,0.0878658264339152,0.1,-1.0,39.6061760191761
18,450.52528475638843,0.08835285880299251,0.1,-1.0,39.60788599979741
18,450.5285686027795,0.08883989117206982,0.1,-1.0,39.609595980418725
18,450.5299964,0.08905165,0.1,-1.0,39.61033947
18,450.5315206318112,0.08932692354114713,0.1,-1.0,39.61039842697043
18,450.5342174047263,0.08981395591022444,0.1,-1.0,39.61050273758765
18,450.5369141776414,0.09030098827930175,0.1,-1.0,39.610607048204876
18,450.5396109505565,0.09078802064837904,0.1,-1.0,39.6107113588221
18,450.5403372,0.09091918,0.1,-1.0,39.61073945
18,450.54208405181924,0.09127505301745635,0.1,-1.0,39.61025867875508
18,450.54447471741685,0.09176208538653366,0.1,-1.0,39.609600716091684
18,450.54686538301445,0.09224911775561097,0.1,-1.0,39.60894275342828
18,450.54925604861205,0.09273615012468828,0.1,-1.0,39.608284790764884
18,450.5495004,0.09278593,0.1,-1.0,39.60821754
18,450.55158037418505,0.09322318249376559,0.1,-1.0,39.60817894063229
18,450.55389714714664,0.0937102148628429,0.1,-1.0,39.6081359468432
18,450.5562139201083,0.09419724723192019,0.1,-1.0,39.6080929530541
18,450.558376,0.09465176,0.1,-1.0,39.60805283
18,450.55853103096746,0.0946842796009975,0.1,-1.0,39.60805032288473
18,450.56085286447853,0.0951713119700748,0.1,-1.0,39.60801277487519
18,450.56317469798967,0.09565834433915212,0.1,-1.0,39.60797522686566
18,450.56549653150074,0.09614537670822942,0.1,-1.0,39.607937678856125
18,450.5672656,0.09651646,0.1,-1.0,39.60790907
18,450.5677919992791,0.09663240907730673,0.1,-1.0,39.607828843029196
18,450.57000308619706,0.09711944144638403,0.1,-1.0,39.607491857754624
18,450.572214173115,0.09760647381546134,0.1,-1.0,39.60715487248005
18,450.57442526003297,0.09809350618453865,0.1,-1.0,39.60681788720549
18,450.5757261,0.09838004,0.1,-1.0,39.60661963
18,450.5764975910525,0.09858053855361595,0.1,-1.0,39.60689519388605
18,450.5783716250954,0.09906757092269326,0.1,-1.0,39.60756456795302
18,450.58024565913826,0.09955460329177057,0.1,-1.0,39.60823394201999
18,450.58211969318114,0.10004163566084788,0.1,-1.0,39.60890331608697
18,450.5828939,0.10024284,0.1,-1.0,39.60917985
18,450.58369692428647,0.10052866802992518,0.1,-1.0,39.610206666204206
18,450.5850652254316,0.10101570039900248,0.1,-1.0,39.611956294218906
18,450.58643352657674,0.10150273276807979,0.1,-1.0,39.613705922233606
18,450.5878018277219,0.1019897651371571,0.1,-1.0,39.615455550248306
18,450.5881267,0.1021054,0.1,-1.0,39.61587096
18,450.5887756034709,0.10247679750623441,0.1,-1.0,39.6169379396028
18,450.589626543473,0.10296382987531172,0.1,-1.0,39.618337124021075
18,450.59047748347507,0.10345086224438903,0.1,-1.0,39.61973630843934
18,450.5913284234772,0.10393789461346632,0.1,-1.0,39.62113549285762
18,450.5913816,0.10396833,0.1,-1.0,39.62122293
18,450.5917736037085,0.10442492698254363,0.1,-1.0,39.621606907934186
18,450.5921917372095,0.10491195935162094,0.1,-1.0,39.62201648068677
18,450.5926098707104,0.10539899172069825,0.1,-1.0,39.62242605343935
18,450.5929817,0.10583209,0.1,-1.0,39.62279027
18,450.59298523130406,0.10588602408977556,0.1,-1.0,39.62282712744377
18,450.5930171194732,0.10637305645885287,0.1,-1.0,39.62315995531258
18,450.5930490076424,0.10686008882793016,0.1,-1.0,39.62349278318139
18,450.5930808958115,0.10734712119700747,0.1,-1.0,39.6238256110502
18,450.5931038,0.10769694,0.1,-1.0,39.62406467
18,450.59299010001934,0.10783415356608478,0.1,-1.0,39.62438807960152
18,450.5925865278908,0.10832118593516209,0.1,-1.0,39.62553600505018
18,450.59218295576215,0.1088082183042394,0.1,-1.0,39.626683930498835
18,450.5917793836336,0.1092952506733167,0.1,-1.0,39.627831855947484
18,450.5915576,0.1095629,0.1,-1.0,39.6284627
18,450.5911416105676,0.10978228304239401,0.1,-1.0,39.628858382933934
18,450.59021811020693,0.11026931541147131,0.1,-1.0,39.62973680268149
18,450.58929460984626,0.11075634778054862,0.1,-1.0,39.63061522242904
18,450.58837110948565,0.11124338014962593,0.1,-1.0,39.6314936421766
18,450.5880177,0.11142976,0.1,-1.0,39.6318298
18,450.58711910735644,0.11173041251870323,0.1,-1.0,39.63179044179355
18,450.58566346113093,0.11221744488778054,0.1,-1.0,39.63172668473403
18,450.5842078149054,0.11270447725685785,0.1,-1.0,39.63166292767451
18,450.58275216867986,0.11319150962593516,0.1,-1.0,39.631599170615
18,450.5824364,0.11329716,0.1,-1.0,39.63158534
18,450.5809750963501,0.11367854199501246,0.1,-1.0,39.63189874198747
18,450.5791089826167,0.11416557436408976,0.1,-1.0,39.63229896253912
18,450.5772428688833,0.11465260673316707,0.1,-1.0,39.632699183090764
18,450.57537675514993,0.11513963910224438,0.1,-1.0,39.63309940364242
18,450.575281,0.11516463,0.1,-1.0,39.63311994
18,450.57331865387005,0.11562667147132169,0.1,-1.0,39.634245318210176
18,450.5712501683683,0.116113703840399,0.1,-1.0,39.63543156587371
18,450.56918168286654,0.11660073620947631,0.1,-1.0,39.63661781353725
18,450.5673512,0.11703173,0.1,-1.0,39.63766757
18,450.56710732504445,0.1170877685785536,0.1,-1.0,39.63775776902639
18,450.5649878030928,0.11757480094763091,0.1,-1.0,39.638541690507765
18,450.5628682811411,0.11806183331670822,0.1,-1.0,39.63932561198914
18,450.56074875918944,0.11854886568578553,0.1,-1.0,39.640109533470515
18,450.5592284,0.11889822,0.1,-1.0,39.64067185
18,450.5586069156529,0.11903589805486284,0.1,-1.0,39.640880525219
18,450.5564084317026,0.11952293042394015,0.1,-1.0,39.64161870812246
18,450.5542099477523,0.12000996279301744,0.1,-1.0,39.64235689102591
18,450.55201146380205,0.12049699516209475,0.1,-1.0,39.643095073929366
18,450.5508052,0.12076422,0.1,-1.0,39.6435001
18,450.5496944111121,0.12098402753117206,0.1,-1.0,39.644344870446716
18,450.54723321180415,0.12147105990024937,0.1,-1.0,39.646216646858555
18,450.5447720124962,0.12195809226932668,0.1,-1.0,39.6480884232704
18,450.54231081318824,0.12244512463840398,0.1,-1.0,39.64996019968224
18,450.5413763,0.12263005,0.1,-1.0,39.65067091
18,450.5395775101186,0.1229321570074813,0.1,-1.0,39.65170548172156
18,450.5366776472365,0.12341918937655859,0.1,-1.0,39.65337333418459
18,450.5337777843544,0.1239062217456359,0.1,-1.0,39.65504118664763
18,450.53087792147227,0.1243932541147132,0.1,-1.0,39.656709039110666
18,450.5302658,0.12449606,0.1,-1.0,39.6570611
18,450.52762575988373,0.12488028648379051,0.1,-1.0,39.65682916958751
18,450.5242793351927,0.1253673188528678,0.1,-1.0,39.65653518251733
18,450.5209329105017,0.12585435122194513,0.1,-1.0,39.65624119544716
18,450.51758648581074,0.12634138359102243,0.1,-1.0,39.65594720837698
18,450.5174416,0.12636247,0.1,-1.0,39.65593448
18,450.51398033849847,0.12682841596009975,0.1,-1.0,39.65507744114193
18,450.51036243742533,0.12731544832917704,0.1,-1.0,39.654181616945166
18,450.50674453635213,0.12780248069825437,0.1,-1.0,39.653285792748406
18,450.503574,0.12822929,0.1,-1.0,39.65250074
18,450.50311762468834,0.12828951306733166,0.1,-1.0,39.65256441078053
18,450.4994268537084,0.12877654543640896,0.1,-1.0,39.653079325288466
18,450.4957360827285,0.12926357780548628,0.1,-1.0,39.653594239796405
18,450.4920453117486,0.12975061017456357,0.1,-1.0,39.654109154304344
18,450.4894236,0.13009657,0.1,-1.0,39.65447492
18,450.4883326879353,0.1302376425436409,0.1,-1.0,39.65491845506191
18,450.4845664732375,0.1307246749127182,0.1,-1.0,39.65644969513454
18,450.48080025853966,0.13121170728179551,0.1,-1.0,39.65798093520717
18,450.47703404384185,0.1316987396508728,0.1,-1.0,39.65951217527981
18,450.474979,0.13196449,0.1,-1.0,39.6603477
18,450.4731015754206,0.1321857720199501,0.1,-1.0,39.6609236053472
18,450.4689694433077,0.13267280438902743,0.1,-1.0,39.66219114866442
18,450.46483731119474,0.13315983675810472,0.1,-1.0,39.66345869198164
18,450.4607051790818,0.13364686912718204,0.1,-1.0,39.66472623529886
18,450.459122,0.13383347,0.1,-1.0,39.66521188
18,450.45611259322317,0.13413390149625934,0.1,-1.0,39.665957737623245
18,450.4512340151437,0.13462093386533666,0.1,-1.0,39.66716685454262
18,450.4463554370642,0.13510796623441396,0.1,-1.0,39.668375971462
18,450.44147685898474,0.13559499860349125,0.1,-1.0,39.66958508838138
18,450.4403864,0.13570386,0.1,-1.0,39.66985535
18,450.4359565986437,0.13608203097256857,0.1,-1.0,39.67104972608111
18,450.4302516217798,0.13656906334164587,0.1,-1.0,39.672587918736134
18,450.4245466449159,0.1370560957107232,0.1,-1.0,39.67412611139117
18,450.4188416680519,0.1375431280798005,0.1,-1.0,39.675664304046194
18,450.4184613,0.1375756,0.1,-1.0,39.67576686
18,450.4128104186891,0.13803016044887778,0.1,-1.0,39.67598913897185
18,450.4067558617671,0.1385171928179551,0.1,-1.0,39.67622729663498
18,450.40070130484514,0.1390042251870324,0.1,-1.0,39.67646545429811
18,450.3951855,0.13944792,0.1,-1.0,39.67668242
18,450.3946943978343,0.13949125755610972,0.1,-1.0,39.67649976271505
18,450.38917533601614,0.13997828992518702,0.1,-1.0,39.674447039437574
18,450.38365627419796,0.14046532229426434,0.1,-1.0,39.6723943161601
18,450.3781372123798,0.14095235466334163,0.1,-1.0,39.67034159288262
18,450.3739749,0.14131966,0.1,-1.0,39.66879349
18,450.3729504206222,0.14143938703241893,0.1,-1.0,39.66835239165359
18,450.36878298567996,0.14192641940149625,0.1,-1.0,39.666558066944226
18,450.3646155507377,0.14241345177057355,0.1,-1.0,39.66476374223486
18,450.36044811579546,0.14290048413965087,0.1,-1.0,39.662969417525495
18,450.3579725,0.1431898,0.1,-1.0,39.66190352
18,450.35695534748066,0.14338751650872816,0.1,-1.0,39.66235809217927
18,450.3544498096052,0.14387454887780549,0.1,-1.0,39.66347783360504
18,450.3519442717298,0.14436158124688278,0.1,-1.0,39.66459757503082
18,450.34943873385436,0.14484861361596008,0.1,-1.0,39.66571731645659
18,450.3483617,0.14505797,0.1,-1.0,39.66619865
18,450.34771768128775,0.1453356459850374,0.1,-1.0,39.66821633530746
18,450.34658809869484,0.1458226783541147,0.1,-1.0,39.67175527316417
18,450.3454585161019,0.14630971072319202,0.1,-1.0,39.67529421102088
18,450.344328933509,0.1467967430922693,0.1,-1.0,39.6788331488776
18,450.3440323,0.14692464,0.1,-1.0,39.67976249
18,450.34374059000066,0.14728377546134663,0.1,-1.0,39.68253763587857
18,450.3433449949472,0.14777080783042393,0.1,-1.0,39.68630107897244
18,450.34294939989366,0.14825784019950122,0.1,-1.0,39.690064522066315
18,450.3425538048402,0.14874487256857855,0.1,-1.0,39.693827965160196
18,450.3425165,0.1487908,0.1,-1.0,39.69418286
18,450.3422120061403,0.14923190493765584,0.1,-1.0,39.69632213139915
18,450.3418758086662,0.14971893730673316,0.1,-1.0,39.698684141725224
18,450.34153961119216,0.15020596967581046,0.1,-1.0,39.7010461520513
18,450.3412279,0.15065753,0.1,-1.0,39.70323613
18,450.34117026459717,0.15069300204488778,0.1,-1.0,39.70331865567056
18,450.34037892857816,0.15118003441396508,0.1,-1.0,39.70445173590231
18,450.33958759255916,0.15166706678304237,0.1,-1.0,39.70558481613406
18,450.3387962565402,0.1521540991521197,0.1,-1.0,39.70671789636582
22,374.7836993,0.00029198,1.0,0.0,0.26964852
22,374.7979056,0.00053943,1.0,0.0,0.62929106
22,374.80609678416994,0.0007659048379052368,1.0,0.0,1.3560071504576192
22,374.8113117,0.00091009,1.0,0.0,1.81867081
22,374.8202489312849,0.0013318096758104738,1.0,0.0,4.0946811075384675
22,374.8224824,0.0014372,1.0,0.0,4.66346999
22,374.82735866122886,0.0018977145137157106,1.0,0.0,7.97785490822366
22,374.8301246,0.00215893,1.0,0.0,9.85785791
22,374.83147962943735,0.0024636193516209474,1.0,0.0,12.28170513482555
22,374.8339963492047,0.0030295241895261843,1.0,0.0,16.783558788636203
22,374.8343707,0.0031137,1.0,0.0,17.45318936
22,374.8355478422268,0.003595429027431421,1.0,0.0,21.052669740972526
22,374.83693067457256,0.004161333865336657,1.0,0.0,25.281111967919955
22,374.837346,0.0043313,1.0,0.0,26.55109931
22,374.8386871921802,0.004727238703241894,1.0,0.0,28.947078757740258
22,374.84060412310185,0.005293143541147132,1.0,0.0,32.37158954664729
22,374.8424045,0.00582464,1.0,0.0,35.58788182
22,374.8426034462092,0.005859048379052368,1.0,0.0,35.737453837597634
22,374.84587545800855,0.006424953216957604,1.0,0.0,38.19742233088014
22,374.8491474698079,0.006990858054862842,1.0,0.0,40.65739082416265
22,374.8524194816072,0.007556762892768079,1.0,0.0,43.11735931744516
22,374.8525898,0.00758622,1.0,0.0,43.24540833
22,374.8571084489882,0.008122667730673315,1.0,0.0,44.8008546222123
22,374.8618752234138,0.008688572568578553,1.0,0.0,46.44171268075957
22,374.8666419978394,0.00925447740648379,1.0,0.0,48.082570739306846
22,374.8694746,0.00959076,1.0,0.0,49.05763221
22,374.8719311744786,0.009820382244389027,1.0,0.0,49.49016572625189
22,374.8779854110176,0.010386287082294264,1.0,0.0,50.55614611527905
22,374.8840396475566,0.0109521919201995,1.0,0.0,51.62212650430621
22,374.8900938840956,0.011518096758104737,1.0,0.0,52.68810689333337
22,374.8931285,0.01180175,1.0,0.0,53.22241721
22,374.8966743141736,0.012084001596009974,1.0,0.0,53.57208591825901
22,374.9037835508388,0.01264990643391521,1.0,0.0,54.27315977032983
22,374.910892787504,0.013215811271820447,1.0,0.0,54.974233622400654
22,374.9180020241692,0.013781716109725685,1.0,0.0,55.675307474471474
22,374.9229893,0.01417871,1.0,0.0,56.16712521
22,374.9254002533812,0.014347620947630922,1.0,0.0,56.309836081120686
22,374.93347770603623,0.014913525785536159,1.0,0.0,56.78796241645647
22,374.94155515869124,0.015479430623441395,1.0,0.0,57.26608875179226
22,374.94963261134626,0.01604533546134663,1.0,0.0,57.74421508712805
22,374.9577100640012,0.016611240299251866,1.0,0.0,58.22234142246384
22,374.9587329,0.0166829,1.0,0.0,58.28288586
22,374.96666177682914,0.017177145137157103,1.0,0.0,58.58092894415456
22,374.9757402470445,0.01774304997506234,1.0,0.0,58.92218475133845
22,374.9848187172599,0.018308954812967577,1.0,0.0,59.26344055852234
22,374.9938971874752,0.018874859650872815,1.0,0.0,59.60469636570623
22,375.000408,0.01928071,1.0,0.0,59.84943502
22,375.0032606416392,0.019440764488778052,1.0,0.0,59.92184535730325
22,375.01334672992556,0.02000666932668329,1.0,0.0,60.177866669214595
22,375.0234328182119,0.020572574164588527,1.0,0.0,60.43388798112594
22,375.0335189064983,0.02113847900249376,1.0,0.0,60.68990929303729
